city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,12
sj,2008,20,11
sj,2008,21,17
sj,2008,22,12
sj,2008,23,13
sj,2008,24,11
sj,2008,25,18
sj,2008,26,14
sj,2008,27,17
sj,2008,28,16
sj,2008,29,21
sj,2008,30,26
sj,2008,31,34
sj,2008,32,52
sj,2008,33,61
sj,2008,34,48
sj,2008,35,52
sj,2008,36,151
sj,2008,37,59
sj,2008,38,52
sj,2008,39,51
sj,2008,40,69
sj,2008,41,50
sj,2008,42,47
sj,2008,43,48
sj,2008,44,45
sj,2008,45,44
sj,2008,46,44
sj,2008,47,44
sj,2008,48,44
sj,2008,49,55
sj,2008,50,44
sj,2008,51,45
sj,2008,52,38
sj,2009,1,38
sj,2009,2,21
sj,2009,3,33
sj,2009,4,29
sj,2009,5,37
sj,2009,6,21
sj,2009,7,20
sj,2009,8,18
sj,2009,9,18
sj,2009,10,13
sj,2009,11,13
sj,2009,12,11
sj,2009,13,10
sj,2009,14,12
sj,2009,15,11
sj,2009,16,11
sj,2009,17,11
sj,2009,18,12
sj,2009,19,12
sj,2009,20,13
sj,2009,21,12
sj,2009,22,13
sj,2009,23,12
sj,2009,24,18
sj,2009,25,16
sj,2009,26,13
sj,2009,27,17
sj,2009,28,19
sj,2009,29,20
sj,2009,30,40
sj,2009,31,44
sj,2009,32,55
sj,2009,33,46
sj,2009,34,47
sj,2009,35,57
sj,2009,36,128
sj,2009,37,46
sj,2009,38,53
sj,2009,39,55
sj,2009,40,82
sj,2009,41,71
sj,2009,42,72
sj,2009,43,44
sj,2009,44,88
sj,2009,45,67
sj,2009,46,37
sj,2009,47,46
sj,2009,48,47
sj,2009,49,56
sj,2009,50,35
sj,2009,51,44
sj,2009,52,51
sj,2010,53,39
sj,2010,1,40
sj,2010,2,36
sj,2010,3,36
sj,2010,4,35
sj,2010,5,23
sj,2010,6,25
sj,2010,7,20
sj,2010,8,19
sj,2010,9,20
sj,2010,10,16
sj,2010,11,12
sj,2010,12,16
sj,2010,13,11
sj,2010,14,11
sj,2010,15,10
sj,2010,16,13
sj,2010,17,15
sj,2010,18,16
sj,2010,19,11
sj,2010,20,22
sj,2010,21,15
sj,2010,22,49
sj,2010,23,44
sj,2010,24,57
sj,2010,25,50
sj,2010,26,47
sj,2010,27,51
sj,2010,28,44
sj,2010,29,52
sj,2010,30,45
sj,2010,31,54
sj,2010,32,92
sj,2010,33,57
sj,2010,34,110
sj,2010,35,93
sj,2010,36,131
sj,2010,37,86
sj,2010,38,52
sj,2010,39,45
sj,2010,40,49
sj,2010,41,82
sj,2010,42,49
sj,2010,43,43
sj,2010,44,49
sj,2010,45,47
sj,2010,46,42
sj,2010,47,41
sj,2010,48,45
sj,2010,49,50
sj,2010,50,36
sj,2010,51,38
sj,2011,52,46
sj,2011,1,27
sj,2011,2,36
sj,2011,3,28
sj,2011,4,24
sj,2011,5,22
sj,2011,6,23
sj,2011,7,19
sj,2011,8,16
sj,2011,9,15
sj,2011,10,13
sj,2011,11,11
sj,2011,12,12
sj,2011,13,12
sj,2011,14,13
sj,2011,15,12
sj,2011,16,13
sj,2011,17,10
sj,2011,18,11
sj,2011,19,12
sj,2011,20,13
sj,2011,21,15
sj,2011,22,19
sj,2011,23,18
sj,2011,24,45
sj,2011,25,38
sj,2011,26,44
sj,2011,27,45
sj,2011,28,50
sj,2011,29,30
sj,2011,30,52
sj,2011,31,40
sj,2011,32,126
sj,2011,33,55
sj,2011,34,147
sj,2011,35,50
sj,2011,36,48
sj,2011,37,51
sj,2011,38,44
sj,2011,39,51
sj,2011,40,85
sj,2011,41,75
sj,2011,42,43
sj,2011,43,36
sj,2011,44,42
sj,2011,45,47
sj,2011,46,39
sj,2011,47,44
sj,2011,48,44
sj,2011,49,38
sj,2011,50,48
sj,2011,51,43
sj,2012,52,43
sj,2012,1,32
sj,2012,2,25
sj,2012,3,23
sj,2012,4,26
sj,2012,5,21
sj,2012,6,20
sj,2012,7,18
sj,2012,8,18
sj,2012,9,15
sj,2012,10,13
sj,2012,11,12
sj,2012,12,12
sj,2012,13,11
sj,2012,14,11
sj,2012,15,11
sj,2012,16,13
sj,2012,17,11
sj,2012,18,17
sj,2012,19,13
sj,2012,20,18
sj,2012,21,14
sj,2012,22,13
sj,2012,23,13
sj,2012,24,19
sj,2012,25,30
sj,2012,26,27
sj,2012,27,21
sj,2012,28,15
sj,2012,29,40
sj,2012,30,47
sj,2012,31,35
sj,2012,32,57
sj,2012,33,61
sj,2012,34,52
sj,2012,35,40
sj,2012,36,81
sj,2012,37,108
sj,2012,38,97
sj,2012,39,91
sj,2012,40,52
sj,2012,41,50
sj,2012,42,53
sj,2012,43,50
sj,2012,44,57
sj,2012,45,61
sj,2012,46,53
sj,2012,47,45
sj,2012,48,36
sj,2012,49,44
sj,2012,50,43
sj,2012,51,35
sj,2013,1,38
sj,2013,2,32
sj,2013,3,30
sj,2013,4,20
sj,2013,5,32
sj,2013,6,19
sj,2013,7,20
sj,2013,8,16
sj,2013,9,15
sj,2013,10,16
sj,2013,11,13
sj,2013,12,11
sj,2013,13,11
sj,2013,14,11
sj,2013,15,11
sj,2013,16,15
sj,2013,17,11
iq,2010,26,6
iq,2010,27,3
iq,2010,28,7
iq,2010,29,3
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,3
iq,2010,34,3
iq,2010,35,7
iq,2010,36,4
iq,2010,37,4
iq,2010,38,11
iq,2010,39,7
iq,2010,40,15
iq,2010,41,6
iq,2010,42,10
iq,2010,43,9
iq,2010,44,9
iq,2010,45,12
iq,2010,46,11
iq,2010,47,9
iq,2010,48,16
iq,2010,49,9
iq,2010,50,24
iq,2010,51,10
iq,2011,52,9
iq,2011,1,15
iq,2011,2,12
iq,2011,3,10
iq,2011,4,9
iq,2011,5,10
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,11
iq,2011,10,9
iq,2011,11,9
iq,2011,12,8
iq,2011,13,8
iq,2011,14,8
iq,2011,15,9
iq,2011,16,7
iq,2011,17,7
iq,2011,18,8
iq,2011,19,4
iq,2011,20,5
iq,2011,21,7
iq,2011,22,4
iq,2011,23,3
iq,2011,24,5
iq,2011,25,3
iq,2011,26,4
iq,2011,27,4
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,5
iq,2011,39,5
iq,2011,40,4
iq,2011,41,8
iq,2011,42,12
iq,2011,43,12
iq,2011,44,8
iq,2011,45,13
iq,2011,46,10
iq,2011,47,9
iq,2011,48,13
iq,2011,49,16
iq,2011,50,21
iq,2011,51,16
iq,2012,52,9
iq,2012,1,13
iq,2012,2,11
iq,2012,3,12
iq,2012,4,6
iq,2012,5,10
iq,2012,6,12
iq,2012,7,13
iq,2012,8,11
iq,2012,9,7
iq,2012,10,8
iq,2012,11,4
iq,2012,12,4
iq,2012,13,8
iq,2012,14,4
iq,2012,15,7
iq,2012,16,9
iq,2012,17,10
iq,2012,18,7
iq,2012,19,3
iq,2012,20,9
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,5
iq,2012,30,4
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,6
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,5
iq,2012,39,9
iq,2012,40,7
iq,2012,41,10
iq,2012,42,10
iq,2012,43,9
iq,2012,44,11
iq,2012,45,16
iq,2012,46,14
iq,2012,47,16
iq,2012,48,10
iq,2012,49,16
iq,2012,50,16
iq,2012,51,9
iq,2013,1,10
iq,2013,2,12
iq,2013,3,9
iq,2013,4,13
iq,2013,5,15
iq,2013,6,12
iq,2013,7,12
iq,2013,8,10
iq,2013,9,11
iq,2013,10,10
iq,2013,11,8
iq,2013,12,9
iq,2013,13,8
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,8
