city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,7
sj,2008,21,8
sj,2008,22,7
sj,2008,23,8
sj,2008,24,8
sj,2008,25,10
sj,2008,26,11
sj,2008,27,11
sj,2008,28,11
sj,2008,29,13
sj,2008,30,20
sj,2008,31,29
sj,2008,32,44
sj,2008,33,58
sj,2008,34,43
sj,2008,35,54
sj,2008,36,123
sj,2008,37,81
sj,2008,38,58
sj,2008,39,55
sj,2008,40,67
sj,2008,41,49
sj,2008,42,65
sj,2008,43,38
sj,2008,44,36
sj,2008,45,40
sj,2008,46,45
sj,2008,47,34
sj,2008,48,34
sj,2008,49,37
sj,2008,50,34
sj,2008,51,33
sj,2008,52,32
sj,2009,1,14
sj,2009,2,14
sj,2009,3,14
sj,2009,4,13
sj,2009,5,12
sj,2009,6,9
sj,2009,7,9
sj,2009,8,8
sj,2009,9,8
sj,2009,10,7
sj,2009,11,7
sj,2009,12,7
sj,2009,13,7
sj,2009,14,7
sj,2009,15,7
sj,2009,16,7
sj,2009,17,7
sj,2009,18,7
sj,2009,19,7
sj,2009,20,7
sj,2009,21,7
sj,2009,22,9
sj,2009,23,7
sj,2009,24,7
sj,2009,25,9
sj,2009,26,9
sj,2009,27,12
sj,2009,28,25
sj,2009,29,19
sj,2009,30,28
sj,2009,31,37
sj,2009,32,41
sj,2009,33,43
sj,2009,34,45
sj,2009,35,66
sj,2009,36,98
sj,2009,37,48
sj,2009,38,57
sj,2009,39,48
sj,2009,40,71
sj,2009,41,65
sj,2009,42,69
sj,2009,43,52
sj,2009,44,44
sj,2009,45,36
sj,2009,46,33
sj,2009,47,52
sj,2009,48,42
sj,2009,49,37
sj,2009,50,33
sj,2009,51,34
sj,2009,52,35
sj,2010,53,32
sj,2010,1,17
sj,2010,2,15
sj,2010,3,17
sj,2010,4,16
sj,2010,5,11
sj,2010,6,9
sj,2010,7,9
sj,2010,8,8
sj,2010,9,8
sj,2010,10,7
sj,2010,11,7
sj,2010,12,9
sj,2010,13,7
sj,2010,14,7
sj,2010,15,7
sj,2010,16,7
sj,2010,17,9
sj,2010,18,11
sj,2010,19,7
sj,2010,20,9
sj,2010,21,10
sj,2010,22,25
sj,2010,23,34
sj,2010,24,40
sj,2010,25,21
sj,2010,26,25
sj,2010,27,38
sj,2010,28,36
sj,2010,29,27
sj,2010,30,31
sj,2010,31,47
sj,2010,32,93
sj,2010,33,65
sj,2010,34,99
sj,2010,35,108
sj,2010,36,130
sj,2010,37,84
sj,2010,38,59
sj,2010,39,47
sj,2010,40,50
sj,2010,41,91
sj,2010,42,53
sj,2010,43,51
sj,2010,44,37
sj,2010,45,42
sj,2010,46,36
sj,2010,47,33
sj,2010,48,33
sj,2010,49,35
sj,2010,50,34
sj,2010,51,33
sj,2011,52,33
sj,2011,1,14
sj,2011,2,16
sj,2011,3,15
sj,2011,4,13
sj,2011,5,11
sj,2011,6,9
sj,2011,7,9
sj,2011,8,8
sj,2011,9,8
sj,2011,10,7
sj,2011,11,7
sj,2011,12,7
sj,2011,13,7
sj,2011,14,7
sj,2011,15,7
sj,2011,16,7
sj,2011,17,7
sj,2011,18,7
sj,2011,19,7
sj,2011,20,7
sj,2011,21,8
sj,2011,22,9
sj,2011,23,9
sj,2011,24,28
sj,2011,25,31
sj,2011,26,27
sj,2011,27,24
sj,2011,28,28
sj,2011,29,14
sj,2011,30,35
sj,2011,31,36
sj,2011,32,100
sj,2011,33,52
sj,2011,34,127
sj,2011,35,50
sj,2011,36,48
sj,2011,37,51
sj,2011,38,46
sj,2011,39,51
sj,2011,40,60
sj,2011,41,49
sj,2011,42,42
sj,2011,43,35
sj,2011,44,42
sj,2011,45,41
sj,2011,46,38
sj,2011,47,34
sj,2011,48,33
sj,2011,49,32
sj,2011,50,35
sj,2011,51,33
sj,2012,52,34
sj,2012,1,15
sj,2012,2,14
sj,2012,3,14
sj,2012,4,13
sj,2012,5,11
sj,2012,6,9
sj,2012,7,9
sj,2012,8,8
sj,2012,9,8
sj,2012,10,7
sj,2012,11,7
sj,2012,12,7
sj,2012,13,7
sj,2012,14,7
sj,2012,15,7
sj,2012,16,7
sj,2012,17,7
sj,2012,18,7
sj,2012,19,7
sj,2012,20,9
sj,2012,21,8
sj,2012,22,7
sj,2012,23,11
sj,2012,24,14
sj,2012,25,38
sj,2012,26,38
sj,2012,27,14
sj,2012,28,12
sj,2012,29,21
sj,2012,30,35
sj,2012,31,30
sj,2012,32,43
sj,2012,33,53
sj,2012,34,48
sj,2012,35,41
sj,2012,36,47
sj,2012,37,57
sj,2012,38,57
sj,2012,39,62
sj,2012,40,55
sj,2012,41,48
sj,2012,42,49
sj,2012,43,51
sj,2012,44,70
sj,2012,45,44
sj,2012,46,39
sj,2012,47,42
sj,2012,48,33
sj,2012,49,34
sj,2012,50,33
sj,2012,51,32
sj,2013,1,16
sj,2013,2,15
sj,2013,3,14
sj,2013,4,13
sj,2013,5,11
sj,2013,6,9
sj,2013,7,9
sj,2013,8,8
sj,2013,9,8
sj,2013,10,7
sj,2013,11,7
sj,2013,12,7
sj,2013,13,7
sj,2013,14,7
sj,2013,15,7
sj,2013,16,7
sj,2013,17,7
iq,2010,26,6
iq,2010,27,4
iq,2010,28,6
iq,2010,29,4
