city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,11
sj,2008,20,11
sj,2008,21,16
sj,2008,22,13
sj,2008,23,12
sj,2008,24,11
sj,2008,25,18
sj,2008,26,14
sj,2008,27,16
sj,2008,28,19
sj,2008,29,28
sj,2008,30,32
sj,2008,31,34
sj,2008,32,42
sj,2008,33,58
sj,2008,34,46
sj,2008,35,48
sj,2008,36,120
sj,2008,37,70
sj,2008,38,56
sj,2008,39,57
sj,2008,40,59
sj,2008,41,51
sj,2008,42,56
sj,2008,43,41
sj,2008,44,43
sj,2008,45,35
sj,2008,46,43
sj,2008,47,37
sj,2008,48,39
sj,2008,49,43
sj,2008,50,40
sj,2008,51,34
sj,2008,52,32
sj,2009,1,33
sj,2009,2,20
sj,2009,3,32
sj,2009,4,28
sj,2009,5,39
sj,2009,6,20
sj,2009,7,21
sj,2009,8,19
sj,2009,9,18
sj,2009,10,12
sj,2009,11,12
sj,2009,12,11
sj,2009,13,10
sj,2009,14,12
sj,2009,15,11
sj,2009,16,10
sj,2009,17,11
sj,2009,18,13
sj,2009,19,11
sj,2009,20,12
sj,2009,21,13
sj,2009,22,14
sj,2009,23,13
sj,2009,24,15
sj,2009,25,14
sj,2009,26,13
sj,2009,27,19
sj,2009,28,20
sj,2009,29,27
sj,2009,30,45
sj,2009,31,44
sj,2009,32,51
sj,2009,33,39
sj,2009,34,38
sj,2009,35,61
sj,2009,36,53
sj,2009,37,42
sj,2009,38,55
sj,2009,39,49
sj,2009,40,65
sj,2009,41,65
sj,2009,42,66
sj,2009,43,34
sj,2009,44,50
sj,2009,45,41
sj,2009,46,33
sj,2009,47,42
sj,2009,48,38
sj,2009,49,41
sj,2009,50,31
sj,2009,51,42
sj,2009,52,32
sj,2010,53,34
sj,2010,1,41
sj,2010,2,36
sj,2010,3,39
sj,2010,4,37
sj,2010,5,22
sj,2010,6,28
sj,2010,7,22
sj,2010,8,21
sj,2010,9,23
sj,2010,10,17
sj,2010,11,11
sj,2010,12,15
sj,2010,13,11
sj,2010,14,11
sj,2010,15,10
sj,2010,16,13
sj,2010,17,14
sj,2010,18,16
sj,2010,19,10
sj,2010,20,18
sj,2010,21,14
sj,2010,22,56
sj,2010,23,36
sj,2010,24,57
sj,2010,25,51
sj,2010,26,50
sj,2010,27,55
sj,2010,28,43
sj,2010,29,53
sj,2010,30,57
sj,2010,31,51
sj,2010,32,113
sj,2010,33,65
sj,2010,34,118
sj,2010,35,121
sj,2010,36,134
sj,2010,37,102
sj,2010,38,56
sj,2010,39,41
sj,2010,40,47
sj,2010,41,108
sj,2010,42,45
sj,2010,43,38
sj,2010,44,45
sj,2010,45,44
sj,2010,46,43
sj,2010,47,31
sj,2010,48,34
sj,2010,49,45
sj,2010,50,31
sj,2010,51,32
sj,2011,52,41
sj,2011,1,26
sj,2011,2,39
sj,2011,3,29
sj,2011,4,23
sj,2011,5,21
sj,2011,6,22
sj,2011,7,20
sj,2011,8,15
sj,2011,9,15
sj,2011,10,12
sj,2011,11,11
sj,2011,12,12
sj,2011,13,12
sj,2011,14,13
sj,2011,15,12
sj,2011,16,12
sj,2011,17,10
sj,2011,18,11
sj,2011,19,11
sj,2011,20,14
sj,2011,21,14
sj,2011,22,17
sj,2011,23,15
sj,2011,24,54
sj,2011,25,43
sj,2011,26,38
sj,2011,27,48
sj,2011,28,53
sj,2011,29,29
sj,2011,30,71
sj,2011,31,40
sj,2011,32,139
sj,2011,33,56
sj,2011,34,164
sj,2011,35,51
sj,2011,36,41
sj,2011,37,49
sj,2011,38,36
sj,2011,39,55
sj,2011,40,47
sj,2011,41,39
sj,2011,42,35
sj,2011,43,31
sj,2011,44,37
sj,2011,45,41
sj,2011,46,32
sj,2011,47,35
sj,2011,48,33
sj,2011,49,32
sj,2011,50,49
sj,2011,51,37
sj,2012,52,39
sj,2012,1,32
sj,2012,2,23
sj,2012,3,22
sj,2012,4,25
sj,2012,5,21
sj,2012,6,20
sj,2012,7,18
sj,2012,8,18
sj,2012,9,14
sj,2012,10,13
sj,2012,11,12
sj,2012,12,11
sj,2012,13,12
sj,2012,14,11
sj,2012,15,11
sj,2012,16,13
sj,2012,17,11
sj,2012,18,17
sj,2012,19,12
sj,2012,20,17
sj,2012,21,14
sj,2012,22,12
