city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,12
sj,2008,20,12
sj,2008,21,12
sj,2008,22,12
sj,2008,23,12
sj,2008,24,12
sj,2008,25,12
sj,2008,26,12
sj,2008,27,12
sj,2008,28,12
sj,2008,29,13
sj,2008,30,14
sj,2008,31,17
sj,2008,32,25
sj,2008,33,37
sj,2008,34,32
sj,2008,35,35
sj,2008,36,55
sj,2008,37,41
sj,2008,38,36
sj,2008,39,35
sj,2008,40,39
sj,2008,41,33
sj,2008,42,40
sj,2008,43,33
sj,2008,44,33
sj,2008,45,33
sj,2008,46,36
sj,2008,47,33
sj,2008,48,33
sj,2008,49,33
sj,2008,50,33
sj,2008,51,33
sj,2008,52,33
sj,2009,1,23
sj,2009,2,22
sj,2009,3,22
sj,2009,4,20
sj,2009,5,19
sj,2009,6,14
sj,2009,7,12
sj,2009,8,12
sj,2009,9,12
sj,2009,10,12
sj,2009,11,12
sj,2009,12,12
sj,2009,13,12
sj,2009,14,12
sj,2009,15,12
sj,2009,16,12
sj,2009,17,12
sj,2009,18,12
sj,2009,19,12
sj,2009,20,12
sj,2009,21,12
sj,2009,22,12
sj,2009,23,12
sj,2009,24,12
sj,2009,25,12
sj,2009,26,12
sj,2009,27,12
sj,2009,28,15
sj,2009,29,13
sj,2009,30,14
sj,2009,31,20
sj,2009,32,25
sj,2009,33,30
sj,2009,34,32
sj,2009,35,41
sj,2009,36,44
sj,2009,37,33
sj,2009,38,35
sj,2009,39,34
sj,2009,40,46
sj,2009,41,50
sj,2009,42,42
sj,2009,43,34
sj,2009,44,33
sj,2009,45,33
sj,2009,46,33
sj,2009,47,36
sj,2009,48,34
sj,2009,49,33
sj,2009,50,33
sj,2009,51,33
sj,2009,52,33
sj,2010,53,33
sj,2010,1,22
sj,2010,2,23
sj,2010,3,22
sj,2010,4,20
sj,2010,5,19
sj,2010,6,14
sj,2010,7,12
sj,2010,8,12
sj,2010,9,12
sj,2010,10,12
