city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,11
sj,2008,20,11
sj,2008,21,11
sj,2008,22,11
sj,2008,23,11
sj,2008,24,11
sj,2008,25,11
sj,2008,26,11
sj,2008,27,11
sj,2008,28,11
sj,2008,29,12
sj,2008,30,16
sj,2008,31,22
sj,2008,32,28
sj,2008,33,31
sj,2008,34,33
sj,2008,35,34
sj,2008,36,34
sj,2008,37,34
sj,2008,38,34
sj,2008,39,34
sj,2008,40,34
sj,2008,41,34
sj,2008,42,34
sj,2008,43,34
sj,2008,44,34
sj,2008,45,34
sj,2008,46,34
sj,2008,47,34
sj,2008,48,34
sj,2008,49,34
sj,2008,50,34
sj,2008,51,34
sj,2008,52,34
sj,2009,1,11
sj,2009,2,11
sj,2009,3,11
sj,2009,4,11
sj,2009,5,11
sj,2009,6,11
sj,2009,7,11
sj,2009,8,11
sj,2009,9,11
sj,2009,10,11
sj,2009,11,11
sj,2009,12,11
sj,2009,13,11
sj,2009,14,11
sj,2009,15,11
sj,2009,16,11
sj,2009,17,11
sj,2009,18,11
sj,2009,19,11
sj,2009,20,11
sj,2009,21,11
sj,2009,22,11
sj,2009,23,11
sj,2009,24,11
sj,2009,25,11
sj,2009,26,11
sj,2009,27,11
sj,2009,28,11
sj,2009,29,12
sj,2009,30,16
sj,2009,31,22
sj,2009,32,28
sj,2009,33,31
sj,2009,34,33
sj,2009,35,34
sj,2009,36,34
sj,2009,37,34
sj,2009,38,34
sj,2009,39,34
sj,2009,40,34
sj,2009,41,34
sj,2009,42,34
sj,2009,43,34
sj,2009,44,34
sj,2009,45,34
sj,2009,46,34
sj,2009,47,34
sj,2009,48,34
sj,2009,49,34
sj,2009,50,34
sj,2009,51,34
sj,2009,52,34
sj,2010,53,34
sj,2010,1,11
sj,2010,2,11
sj,2010,3,11
sj,2010,4,11
sj,2010,5,11
sj,2010,6,11
sj,2010,7,11
sj,2010,8,11
sj,2010,9,11
sj,2010,10,11
sj,2010,11,11
sj,2010,12,11
sj,2010,13,11
sj,2010,14,11
sj,2010,15,11
sj,2010,16,11
sj,2010,17,11
sj,2010,18,11
sj,2010,19,11
sj,2010,20,11
sj,2010,21,11
sj,2010,22,11
sj,2010,23,11
sj,2010,24,11
sj,2010,25,11
sj,2010,26,11
sj,2010,27,11
sj,2010,28,11
sj,2010,29,12
sj,2010,30,16
sj,2010,31,22
sj,2010,32,28
sj,2010,33,31
sj,2010,34,33
sj,2010,35,34
sj,2010,36,34
sj,2010,37,34
sj,2010,38,34
sj,2010,39,34
sj,2010,40,34
sj,2010,41,34
sj,2010,42,34
sj,2010,43,34
sj,2010,44,34
sj,2010,45,34
sj,2010,46,34
sj,2010,47,34
sj,2010,48,34
sj,2010,49,34
sj,2010,50,34
sj,2010,51,34
sj,2011,52,34
sj,2011,1,11
sj,2011,2,11
sj,2011,3,11
sj,2011,4,11
sj,2011,5,11
sj,2011,6,11
sj,2011,7,11
sj,2011,8,11
sj,2011,9,11
sj,2011,10,11
sj,2011,11,11
sj,2011,12,11
sj,2011,13,11
sj,2011,14,11
sj,2011,15,11
sj,2011,16,11
sj,2011,17,11
sj,2011,18,11
sj,2011,19,11
sj,2011,20,11
sj,2011,21,11
sj,2011,22,11
sj,2011,23,11
sj,2011,24,11
sj,2011,25,11
sj,2011,26,11
sj,2011,27,11
sj,2011,28,11
sj,2011,29,12
sj,2011,30,16
sj,2011,31,22
sj,2011,32,28
sj,2011,33,31
sj,2011,34,33
sj,2011,35,34
sj,2011,36,34
sj,2011,37,34
sj,2011,38,34
sj,2011,39,34
sj,2011,40,34
sj,2011,41,34
sj,2011,42,34
sj,2011,43,34
sj,2011,44,34
sj,2011,45,34
sj,2011,46,34
sj,2011,47,34
sj,2011,48,34
sj,2011,49,34
sj,2011,50,34
sj,2011,51,34
sj,2012,52,34
sj,2012,1,11
sj,2012,2,11
sj,2012,3,11
sj,2012,4,11
sj,2012,5,11
sj,2012,6,11
sj,2012,7,11
sj,2012,8,11
sj,2012,9,11
sj,2012,10,11
sj,2012,11,11
sj,2012,12,11
sj,2012,13,11
sj,2012,14,11
sj,2012,15,11
sj,2012,16,11
sj,2012,17,11
sj,2012,18,11
sj,2012,19,11
sj,2012,20,11
sj,2012,21,11
sj,2012,22,11
